id,IsFraud
155519,0.1
155520,0.1
155521,0.1
155522,0.1
155523,0.1
155524,0.1
155525,0.0
155526,0.1
155527,0.0
155528,0.1
155529,0.1
155530,0.1
155531,0.1
155532,0.1
155533,0.0
155534,0.1
155535,0.1
155536,0.0
155537,0.1
155538,0.1
155539,0.1
155540,0.1
155541,0.1
155542,0.1
155543,0.1
155544,0.2
155545,0.1
155546,0.2
155547,0.0
155548,0.2
155549,0.1
155550,0.1
155551,0.1
155552,0.1
155553,0.1
155554,0.0
155555,0.1
155556,0.1
155557,0.1
155558,0.1
155559,0.1
155560,0.2
155561,0.1
155562,0.1
155563,0.1
155564,0.0
155565,0.0
155566,0.0
155567,0.2
155568,0.1
155569,0.1
155570,0.1
155571,0.0
155572,0.1
155573,0.1
155574,0.0
155575,0.0
155576,0.1
155577,0.1
155578,0.1
155579,0.0
155580,0.0
155581,0.1
155582,0.1
155583,0.1
155584,0.1
155585,0.1
155586,0.1
155587,0.1
155588,0.1
155589,0.1
155590,0.2
155591,0.1
155592,0.1
155593,0.1
155594,0.0
155595,0.1
155596,0.1
155597,0.1
155598,0.1
155599,0.1
155600,0.2
155601,0.1
155602,0.1
155603,0.0
155604,0.1
155605,0.1
155606,0.2
155607,0.1
155608,0.1
155609,0.2
155610,0.1
155611,0.2
155612,0.1
155613,0.1
155614,0.2
155615,0.1
155616,0.0
155617,0.1
155618,0.2
155619,0.2
155620,0.1
155621,0.1
155622,0.1
155623,0.2
155624,0.2
155625,0.1
155626,0.1
155627,0.1
155628,0.1
155629,0.1
155630,0.1
155631,0.0
155632,0.1
155633,0.0
155634,0.1
155635,0.1
155636,0.0
155637,0.1
155638,0.1
155639,0.2
155640,0.1
155641,0.1
155642,0.1
155643,0.1
155644,0.2
155645,0.1
155646,0.2
155647,0.1
155648,0.1
155649,0.2
155650,0.1
155651,0.2
155652,0.1
155653,0.1
155654,0.1
155655,0.1
155656,0.2
155657,0.1
155658,0.1
155659,0.1
155660,0.1
155661,0.1
155662,0.1
155663,0.2
155664,0.1
155665,0.2
155666,0.1
155667,0.1
155668,0.1
155669,0.1
155670,0.1
155671,0.1
155672,0.1
155673,0.1
155674,0.2
155675,0.1
155676,0.1
155677,0.1
155678,0.1
155679,0.1
155680,0.1
155681,0.1
155682,0.0
155683,0.1
155684,0.1
155685,0.1
155686,0.0
155687,0.1
155688,0.1
155689,0.0
155690,0.1
155691,0.1
155692,0.1
155693,0.1
155694,0.1
155695,0.1
155696,0.1
155697,0.1
155698,0.2
155699,0.1
155700,0.1
155701,0.0
155702,0.1
155703,0.1
155704,0.1
155705,0.1
155706,0.1
155707,0.1
155708,0.1
155709,0.0
155710,0.2
155711,0.1
155712,0.1
155713,0.1
155714,0.1
155715,0.1
155716,0.1
155717,0.1
155718,0.1
155719,0.1
155720,0.1
155721,0.1
155722,0.1
155723,0.2
155724,0.1
155725,0.1
155726,0.1
155727,0.1
155728,0.2
155729,0.1
155730,0.0
155731,0.1
155732,0.1
155733,0.2
155734,0.2
155735,0.1
155736,0.1
155737,0.1
155738,0.1
155739,0.1
155740,0.1
155741,0.1
155742,0.1
155743,0.1
155744,0.1
155745,0.0
155746,0.1
155747,0.1
155748,0.2
155749,0.2
155750,0.1
155751,0.1
155752,0.1
155753,0.1
155754,0.1
155755,0.1
155756,0.1
155757,0.1
155758,0.1
155759,0.1
155760,0.2
155761,0.1
155762,0.0
155763,0.1
155764,0.1
155765,0.1
155766,0.1
155767,0.1
155768,0.1
155769,0.1
155770,0.0
155771,0.1
155772,0.0
155773,0.2
155774,0.1
155775,0.1
155776,0.1
155777,0.1
155778,0.1
155779,0.1
155780,0.2
155781,0.1
155782,0.2
155783,0.1
155784,0.1
155785,0.1
155786,0.1
155787,0.1
155788,0.1
155789,0.1
155790,0.1
155791,0.1
155792,0.1
155793,0.1
155794,0.2
155795,0.1
155796,0.1
155797,0.1
155798,0.1
155799,0.1
155800,0.0
155801,0.1
155802,0.1
155803,0.1
155804,0.2
155805,0.2
155806,0.1
155807,0.1
155808,0.1
155809,0.1
155810,0.1
155811,0.1
155812,0.1
155813,0.1
155814,0.1
155815,0.0
155816,0.2
155817,0.0
155818,0.2
155819,0.2
155820,0.1
155821,0.1
155822,0.1
155823,0.0
155824,0.1
155825,0.1
155826,0.1
155827,0.0
155828,0.1
155829,0.1
155830,0.0
155831,0.1
155832,0.1
155833,0.1
155834,0.1
155835,0.0
155836,0.1
155837,0.1
155838,0.0
155839,0.1
155840,0.1
155841,0.1
155842,0.1
155843,0.1
155844,0.1
155845,0.1
155846,0.1
155847,0.1
155848,0.1
155849,0.1
155850,0.1
155851,0.1
155852,0.0
155853,0.1
155854,0.1
155855,0.2
155856,0.1
155857,0.1
155858,0.1
155859,0.1
155860,0.1
155861,0.1
155862,0.1
155863,0.1
155864,0.1
155865,0.1
155866,0.1
155867,0.1
155868,0.1
155869,0.0
155870,0.1
155871,0.1
155872,0.1
155873,0.1
155874,0.1
155875,0.1
155876,0.0
155877,0.1
155878,0.0
155879,0.1
155880,0.0
155881,0.1
155882,0.1
155883,0.1
155884,0.1
155885,0.1
155886,0.1
155887,0.1
155888,0.1
155889,0.1
155890,0.2
155891,0.1
155892,0.1
155893,0.0
155894,0.0
155895,0.1
155896,0.0
155897,0.1
155898,0.0
155899,0.1
155900,0.1
155901,0.0
155902,0.1
155903,0.1
155904,0.1
155905,0.1
155906,0.0
155907,0.1
155908,0.1
155909,0.1
155910,0.1
155911,0.1
155912,0.0
155913,0.1
155914,0.2
155915,0.1
155916,0.1
155917,0.1
155918,0.1
155919,0.1
155920,0.1
155921,0.1
155922,0.1
155923,0.2
155924,0.1
155925,0.1
155926,0.1
155927,0.1
155928,0.1
155929,0.1
155930,0.1
155931,0.2
155932,0.1
155933,0.1
155934,0.1
155935,0.2
155936,0.2
155937,0.1
155938,0.1
155939,0.1
155940,0.1
155941,0.2
155942,0.1
155943,0.1
155944,0.1
155945,0.0
155946,0.1
155947,0.1
155948,0.2
155949,0.1
155950,0.0
155951,0.1
155952,0.1
155953,0.1
155954,0.1
155955,0.1
155956,0.1
155957,0.1
155958,0.1
155959,0.1
155960,0.1
155961,0.1
155962,0.1
155963,0.1
155964,0.1
155965,0.1
155966,0.1
155967,0.1
155968,0.1
155969,0.1
155970,0.0
155971,0.2
155972,0.1
155973,0.1
155974,0.1
155975,0.1
155976,0.1
155977,0.1
155978,0.1
155979,0.1
155980,0.1
155981,0.0
155982,0.0
155983,0.1
155984,0.1
155985,0.1
155986,0.1
155987,0.1
155988,0.1
155989,0.0
155990,0.1
155991,0.1
155992,0.1
155993,0.1
155994,0.1
155995,0.1
155996,0.1
155997,0.1
155998,0.2
155999,0.1
156000,0.1
156001,0.1
156002,0.1
156003,0.1
156004,0.1
156005,0.1
156006,0.1
156007,0.2
156008,0.0
156009,0.1
156010,0.2
156011,0.0
156012,0.1
156013,0.1
156014,0.1
156015,0.1
156016,0.1
156017,0.2
156018,0.1
156019,0.1
156020,0.1
156021,0.2
156022,0.1
156023,0.1
156024,0.1
156025,0.2
156026,0.1
156027,0.2
156028,0.1
156029,0.1
156030,0.1
156031,0.1
156032,0.1
156033,0.1
156034,0.1
156035,0.1
156036,0.1
156037,0.1
156038,0.1
156039,0.1
156040,0.1
156041,0.2
156042,0.1
156043,0.1
156044,0.1
156045,0.2
156046,0.2
156047,0.1
156048,0.1
156049,0.1
156050,0.1
156051,0.1
156052,0.1
156053,0.1
156054,0.1
156055,0.1
156056,0.1
156057,0.1
156058,0.1
156059,0.1
156060,0.2
156061,0.1
156062,0.2
156063,0.1
156064,0.1
156065,0.1
156066,0.1
156067,0.1
156068,0.0
156069,0.2
156070,0.1
156071,0.2
156072,0.0
156073,0.1
156074,0.2
156075,0.1
156076,0.0
156077,0.0
156078,0.1
156079,0.1
156080,0.1
156081,0.1
156082,0.1
156083,0.2
156084,0.1
156085,0.1
156086,0.1
156087,0.2
156088,0.1
156089,0.1
156090,0.1
156091,0.1
156092,0.0
156093,0.1
156094,0.1
156095,0.1
156096,0.1
156097,0.1
156098,0.2
156099,0.0
156100,0.1
156101,0.1
156102,0.0
156103,0.1
156104,0.1
156105,0.1
156106,0.2
156107,0.2
156108,0.1
156109,0.1
156110,0.0
156111,0.1
156112,0.1
156113,0.1
156114,0.1
156115,0.2
156116,0.1
156117,0.1
156118,0.1
156119,0.1
156120,0.1
156121,0.1
156122,0.1
156123,0.1
156124,0.1
156125,0.0
156126,0.1
156127,0.1
156128,0.1
156129,0.1
156130,0.1
156131,0.1
156132,0.0
156133,0.1
156134,0.1
156135,0.1
156136,0.1
156137,0.1
156138,0.1
156139,0.1
156140,0.1
156141,0.1
156142,0.1
156143,0.0
156144,0.1
156145,0.1
156146,0.1
156147,0.1
156148,0.1
156149,0.1
156150,0.1
156151,0.1
156152,0.1
156153,0.1
156154,0.1
156155,0.1
156156,0.1
156157,0.1
156158,0.1
156159,0.2
156160,0.1
156161,0.1
156162,0.1
156163,0.1
156164,0.2
156165,0.1
156166,0.1
156167,0.1
156168,0.2
156169,0.1
156170,0.1
156171,0.1
156172,0.0
156173,0.2
156174,0.0
156175,0.2
156176,0.1
156177,0.1
156178,0.1
156179,0.1
156180,0.1
156181,0.1
156182,0.0
156183,0.0
156184,0.1
156185,0.1
156186,0.1
156187,0.3
156188,0.1
156189,0.1
156190,0.1
156191,0.2
156192,0.0
156193,0.1
156194,0.1
156195,0.1
156196,0.1
156197,0.1
156198,0.1
156199,0.1
156200,0.0
156201,0.1
156202,0.1
156203,0.1
156204,0.0
156205,0.1
156206,0.1
156207,0.1
156208,0.1
156209,0.1
156210,0.1
156211,0.2
156212,0.1
156213,0.1
156214,0.1
156215,0.1
156216,0.1
156217,0.1
156218,0.1
156219,0.1
156220,0.1
156221,0.1
156222,0.2
156223,0.2
156224,0.2
156225,0.1
156226,0.2
156227,0.1
156228,0.0
156229,0.1
156230,0.1
156231,0.1
156232,0.1
156233,0.1
156234,0.1
156235,0.1
156236,0.1
156237,0.2
156238,0.1
156239,0.1
156240,0.1
156241,0.1
156242,0.1
156243,0.1
156244,0.1
156245,0.1
156246,0.1
156247,0.1
156248,0.1
156249,0.1
156250,0.1
156251,0.1
156252,0.1
156253,0.2
156254,0.1
156255,0.1
156256,0.1
156257,0.1
156258,0.1
156259,0.2
156260,0.1
156261,0.1
156262,0.1
156263,0.1
156264,0.1
156265,0.1
156266,0.0
156267,0.1
156268,0.1
156269,0.1
156270,0.1
156271,0.1
156272,0.1
156273,0.1
156274,0.1
156275,0.0
156276,0.1
156277,0.1
156278,0.1
156279,0.2
156280,0.1
156281,0.1
156282,0.1
156283,0.1
156284,0.1
156285,0.1
156286,0.1
156287,0.1
156288,0.0
156289,0.1
156290,0.1
156291,0.1
156292,0.0
156293,0.1
156294,0.1
156295,0.2
156296,0.1
156297,0.1
156298,0.1
156299,0.2
156300,0.1
156301,0.1
156302,0.1
156303,0.0
156304,0.0
156305,0.1
156306,0.1
156307,0.1
156308,0.0
156309,0.1
156310,0.1
156311,0.2
156312,0.2
156313,0.0
156314,0.2
156315,0.2
156316,0.2
156317,0.1
156318,0.1
156319,0.1
156320,0.1
156321,0.1
156322,0.1
156323,0.1
156324,0.0
156325,0.1
156326,0.1
156327,0.1
156328,0.1
156329,0.0
156330,0.1
156331,0.1
156332,0.1
156333,0.1
156334,0.1
156335,0.0
156336,0.1
156337,0.2
156338,0.0
156339,0.1
156340,0.1
156341,0.1
156342,0.1
156343,0.1
156344,0.1
156345,0.1
156346,0.1
156347,0.0
156348,0.2
156349,0.1
156350,0.1
156351,0.1
156352,0.1
156353,0.1
156354,0.1
156355,0.1
156356,0.1
156357,0.1
156358,0.0
156359,0.1
156360,0.0
156361,0.1
156362,0.1
156363,0.2
156364,0.0
156365,0.1
156366,0.1
156367,0.1
156368,0.0
156369,0.1
156370,0.2
156371,0.1
156372,0.1
156373,0.1
156374,0.1
156375,0.1
156376,0.1
156377,0.1
156378,0.1
156379,0.1
156380,0.1
156381,0.1
156382,0.1
156383,0.1
156384,0.1
156385,0.1
156386,0.1
156387,0.1
156388,0.1
156389,0.1
156390,0.1
156391,0.1
156392,0.1
156393,0.1
156394,0.0
156395,0.1
156396,0.1
156397,0.1
156398,0.1
156399,0.1
156400,0.1
156401,0.2
156402,0.1
156403,0.1
156404,0.1
156405,0.1
156406,0.1
156407,0.1
156408,0.1
156409,0.2
156410,0.1
156411,0.2
156412,0.1
156413,0.2
156414,0.1
156415,0.1
156416,0.1
156417,0.2
156418,0.2
156419,0.1
156420,0.2
156421,0.1
156422,0.2
156423,0.1
156424,0.1
156425,0.1
156426,0.1
156427,0.1
156428,0.1
156429,0.1
156430,0.1
156431,0.1
156432,0.2
156433,0.1
156434,0.1
156435,0.1
156436,0.1
156437,0.1
156438,0.1
156439,0.0
156440,0.2
156441,0.1
156442,0.1
156443,0.0
156444,0.1
156445,0.1
156446,0.2
156447,0.1
156448,0.1
156449,0.1
156450,0.1
156451,0.1
156452,0.1
156453,0.1
156454,0.1
156455,0.1
156456,0.2
156457,0.1
156458,0.1
156459,0.1
156460,0.1
156461,0.1
156462,0.2
156463,0.2
156464,0.1
156465,0.1
156466,0.1
156467,0.1
156468,0.1
156469,0.1
156470,0.1
156471,0.1
156472,0.0
156473,0.2
156474,0.2
156475,0.1
156476,0.1
156477,0.1
156478,0.1
156479,0.1
156480,0.1
156481,0.1
156482,0.0
156483,0.1
156484,0.1
156485,0.1
156486,0.0
156487,0.2
156488,0.1
156489,0.1
156490,0.1
156491,0.1
156492,0.2
156493,0.2
156494,0.1
156495,0.1
156496,0.1
156497,0.1
156498,0.2
156499,0.1
156500,0.2
156501,0.0
156502,0.1
156503,0.1
156504,0.2
156505,0.1
156506,0.2
156507,0.2
156508,0.0
156509,0.1
156510,0.1
156511,0.1
156512,0.1
156513,0.1
156514,0.1
156515,0.1
156516,0.1
156517,0.1
156518,0.1
156519,0.1
156520,0.1
156521,0.2
156522,0.0
156523,0.1
156524,0.1
156525,0.1
156526,0.1
156527,0.0
156528,0.1
156529,0.1
156530,0.1
156531,0.1
156532,0.1
156533,0.1
156534,0.1
156535,0.1
156536,0.1
156537,0.1
156538,0.1
156539,0.1
156540,0.1
156541,0.1
156542,0.1
156543,0.1
156544,0.1
156545,0.1
156546,0.2
156547,0.2
156548,0.1
156549,0.1
156550,0.1
156551,0.1
156552,0.1
156553,0.1
156554,0.1
156555,0.1
156556,0.1
156557,0.1
156558,0.2
156559,0.0
156560,0.1
156561,0.0
156562,0.1
156563,0.1
156564,0.1
156565,0.1
156566,0.1
156567,0.1
156568,0.1
156569,0.1
156570,0.1
156571,0.1
156572,0.1
156573,0.2
156574,0.1
156575,0.1
156576,0.1
156577,0.1
156578,0.1
156579,0.1
156580,0.1
156581,0.1
156582,0.2
156583,0.1
156584,0.1
156585,0.1
156586,0.1
156587,0.1
156588,0.1
156589,0.1
156590,0.1
156591,0.1
156592,0.0
156593,0.1
156594,0.1
156595,0.1
156596,0.1
156597,0.2
156598,0.1
156599,0.1
156600,0.1
156601,0.1
156602,0.0
156603,0.1
156604,0.0
156605,0.1
156606,0.1
156607,0.1
156608,0.1
156609,0.0
156610,0.1
156611,0.0
156612,0.1
156613,0.1
156614,0.1
156615,0.1
156616,0.2
156617,0.1
156618,0.1
156619,0.1
156620,0.1
156621,0.2
156622,0.1
156623,0.0
156624,0.2
156625,0.1
156626,0.1
156627,0.1
156628,0.1
156629,0.1
156630,0.1
156631,0.1
156632,0.1
156633,0.1
156634,0.1
156635,0.1
156636,0.0
156637,0.1
156638,0.0
156639,0.1
156640,0.1
156641,0.1
156642,0.1
156643,0.1
156644,0.1
156645,0.1
156646,0.1
156647,0.1
156648,0.1
156649,0.1
156650,0.1
156651,0.1
156652,0.1
156653,0.1
156654,0.1
156655,0.1
156656,0.1
156657,0.1
156658,0.2
156659,0.1
156660,0.2
156661,0.0
156662,0.2
156663,0.2
156664,0.1
156665,0.1
156666,0.1
156667,0.0
156668,0.1
156669,0.0
156670,0.1
156671,0.1
156672,0.1
156673,0.1
156674,0.1
156675,0.1
156676,0.0
156677,0.2
156678,0.1
156679,0.1
156680,0.1
156681,0.2
156682,0.1
156683,0.2
156684,0.1
156685,0.1
156686,0.0
156687,0.0
156688,0.2
156689,0.2
156690,0.1
156691,0.1
156692,0.1
156693,0.1
156694,0.1
156695,0.1
156696,0.1
156697,0.1
156698,0.1
156699,0.0
156700,0.1
156701,0.0
156702,0.1
156703,0.1
156704,0.2
156705,0.1
156706,0.1
156707,0.1
156708,0.1
156709,0.1
156710,0.1
156711,0.1
156712,0.1
156713,0.1
156714,0.1
156715,0.0
156716,0.1
156717,0.1
156718,0.1
156719,0.1
156720,0.1
156721,0.1
156722,0.1
156723,0.1
156724,0.1
156725,0.1
156726,0.1
156727,0.2
156728,0.0
156729,0.1
156730,0.1
156731,0.1
156732,0.1
156733,0.1
156734,0.1
156735,0.2
156736,0.1
156737,0.1
156738,0.1
156739,0.1
156740,0.1
156741,0.0
156742,0.1
156743,0.1
156744,0.1
156745,0.1
156746,0.1
156747,0.1
156748,0.1
156749,0.1
156750,0.1
156751,0.1
156752,0.1
156753,0.1
156754,0.1
156755,0.1
156756,0.0
156757,0.0
156758,0.2
156759,0.1
156760,0.1
156761,0.1
156762,0.1
156763,0.1
156764,0.0
156765,0.1
156766,0.1
156767,0.1
156768,0.1
156769,0.1
156770,0.1
156771,0.1
156772,0.1
156773,0.0
156774,0.1
156775,0.0
156776,0.1
156777,0.1
156778,0.1
156779,0.0
156780,0.0
156781,0.1
156782,0.1
156783,0.1
156784,0.1
156785,0.1
156786,0.1
156787,0.1
156788,0.1
156789,0.0
156790,0.1
156791,0.1
156792,0.1
156793,0.1
156794,0.1
156795,0.1
156796,0.1
156797,0.1
156798,0.0
156799,0.1
156800,0.1
156801,0.1
156802,0.1
156803,0.1
156804,0.1
156805,0.1
156806,0.1
156807,0.1
156808,0.1
156809,0.1
156810,0.1
156811,0.0
156812,0.1
156813,0.1
156814,0.2
156815,0.1
156816,0.1
156817,0.2
156818,0.1
156819,0.1
156820,0.1
156821,0.1
156822,0.1
156823,0.1
156824,0.0
156825,0.0
156826,0.1
156827,0.2
156828,0.1
156829,0.0
156830,0.1
156831,0.1
156832,0.1
156833,0.1
156834,0.1
156835,0.1
156836,0.1
156837,0.2
156838,0.2
156839,0.1
156840,0.1
156841,0.2
156842,0.1
156843,0.1
156844,0.1
156845,0.1
156846,0.1
156847,0.1
156848,0.1
156849,0.2
156850,0.1
156851,0.1
156852,0.1
156853,0.0
156854,0.1
156855,0.1
156856,0.1
156857,0.1
156858,0.1
156859,0.1
156860,0.1
156861,0.1
156862,0.1
156863,0.2
156864,0.2
156865,0.1
156866,0.1
156867,0.1
156868,0.1
156869,0.2
156870,0.1
156871,0.1
156872,0.1
156873,0.1
156874,0.1
156875,0.1
156876,0.1
156877,0.1
156878,0.1
156879,0.0
156880,0.1
156881,0.1
156882,0.1
156883,0.1
156884,0.1
156885,0.1
156886,0.1
156887,0.1
156888,0.0
156889,0.1
156890,0.1
156891,0.1
156892,0.1
156893,0.1
156894,0.0
156895,0.1
156896,0.2
156897,0.1
156898,0.1
156899,0.1
156900,0.1
156901,0.2
156902,0.1
156903,0.1
156904,0.1
156905,0.1
156906,0.0
156907,0.1
156908,0.1
156909,0.1
156910,0.1
156911,0.1
156912,0.0
156913,0.1
156914,0.1
156915,0.2
156916,0.1
156917,0.1
156918,0.1
156919,0.1
156920,0.1
156921,0.1
156922,0.1
156923,0.1
156924,0.2
156925,0.1
156926,0.1
156927,0.1
156928,0.1
156929,0.1
156930,0.1
156931,0.1
156932,0.1
156933,0.1
156934,0.1
156935,0.0
156936,0.1
156937,0.1
156938,0.1
156939,0.0
156940,0.1
156941,0.1
156942,0.1
156943,0.1
156944,0.1
156945,0.1
156946,0.1
156947,0.1
156948,0.1
156949,0.0
156950,0.1
156951,0.1
156952,0.3
156953,0.1
156954,0.2
156955,0.1
156956,0.1
156957,0.1
156958,0.0
156959,0.0
156960,0.1
156961,0.2
156962,0.1
156963,0.1
156964,0.1
156965,0.1
156966,0.1
156967,0.1
156968,0.1
156969,0.1
156970,0.1
156971,0.1
156972,0.0
156973,0.1
156974,0.1
156975,0.2
156976,0.1
156977,0.1
156978,0.1
156979,0.1
156980,0.1
156981,0.0
156982,0.1
156983,0.1
156984,0.1
156985,0.1
156986,0.1
156987,0.2
156988,0.1
156989,0.0
156990,0.0
156991,0.1
156992,0.1
156993,0.1
156994,0.1
156995,0.1
156996,0.1
156997,0.1
156998,0.2
156999,0.0
157000,0.1
157001,0.0
157002,0.1
157003,0.1
157004,0.1
157005,0.1
157006,0.2
157007,0.2
157008,0.2
157009,0.0
157010,0.2
157011,0.1
157012,0.1
157013,0.0
157014,0.1
157015,0.1
157016,0.1
157017,0.1
157018,0.1
157019,0.1
157020,0.1
157021,0.1
157022,0.1
157023,0.1
157024,0.2
157025,0.1
157026,0.2
157027,0.1
157028,0.1
157029,0.1
157030,0.0
157031,0.1
157032,0.1
157033,0.1
157034,0.1
157035,0.1
157036,0.1
157037,0.1
157038,0.1
157039,0.1
157040,0.1
157041,0.2
157042,0.1
157043,0.1
157044,0.1
157045,0.2
157046,0.1
157047,0.1
157048,0.1
157049,0.1
157050,0.1
157051,0.1
157052,0.2
157053,0.1
157054,0.1
157055,0.1
157056,0.1
157057,0.1
157058,0.1
157059,0.1
157060,0.1
157061,0.1
157062,0.1
157063,0.2
157064,0.0
157065,0.1
157066,0.0
157067,0.1
157068,0.1
157069,0.1
157070,0.1
157071,0.2
157072,0.1
157073,0.1
157074,0.1
157075,0.2
157076,0.1
157077,0.2
157078,0.0
157079,0.1
157080,0.1
157081,0.1
157082,0.2
157083,0.0
157084,0.1
157085,0.1
157086,0.2
157087,0.1
157088,0.1
157089,0.1
157090,0.2
157091,0.1
157092,0.1
157093,0.2
157094,0.1
157095,0.1
157096,0.1
157097,0.1
157098,0.1
157099,0.1
157100,0.1
157101,0.1
157102,0.2
157103,0.1
157104,0.1
157105,0.1
157106,0.1
157107,0.2
157108,0.1
157109,0.1
157110,0.0
157111,0.1
157112,0.1
157113,0.1
157114,0.1
157115,0.1
157116,0.1
157117,0.2
157118,0.1
157119,0.1
157120,0.1
157121,0.1
157122,0.1
157123,0.1
157124,0.1
157125,0.1
157126,0.1
157127,0.1
157128,0.1
157129,0.1
157130,0.1
157131,0.1
157132,0.1
157133,0.1
157134,0.2
157135,0.2
157136,0.1
157137,0.2
157138,0.1
157139,0.1
157140,0.1
157141,0.0
157142,0.2
157143,0.2
157144,0.2
157145,0.2
157146,0.1
157147,0.2
157148,0.1
157149,0.1
157150,0.0
157151,0.1
157152,0.1
157153,0.1
157154,0.1
157155,0.0
157156,0.1
157157,0.1
157158,0.1
157159,0.1
157160,0.1
157161,0.1
157162,0.1
157163,0.1
157164,0.1
157165,0.1
157166,0.2
157167,0.1
157168,0.1
157169,0.1
157170,0.0
157171,0.0
157172,0.1
157173,0.1
157174,0.1
157175,0.1
157176,0.1
157177,0.1
157178,0.2
157179,0.1
157180,0.0
157181,0.1
157182,0.1
157183,0.0
157184,0.1
157185,0.0
157186,0.1
157187,0.1
157188,0.2
157189,0.0
157190,0.1
157191,0.1
157192,0.1
157193,0.1
157194,0.1
157195,0.1
157196,0.0
157197,0.1
157198,0.1
157199,0.1
157200,0.1
157201,0.1
157202,0.1
157203,0.2
157204,0.1
157205,0.1
157206,0.2
157207,0.1
157208,0.1
157209,0.1
157210,0.1
157211,0.1
157212,0.2
157213,0.1
157214,0.1
157215,0.1
157216,0.1
157217,0.2
157218,0.1
157219,0.1
157220,0.1
157221,0.1
157222,0.1
157223,0.1
157224,0.1
157225,0.1
157226,0.1
157227,0.1
157228,0.1
157229,0.1
157230,0.1
157231,0.2
157232,0.1
157233,0.1
157234,0.1
157235,0.1
157236,0.1
157237,0.1
157238,0.1
157239,0.1
157240,0.1
157241,0.0
157242,0.1
157243,0.1
157244,0.1
157245,0.2
157246,0.1
157247,0.1
157248,0.2
157249,0.1
157250,0.1
157251,0.1
157252,0.1
157253,0.2
157254,0.1
157255,0.1
157256,0.1
157257,0.2
157258,0.1
157259,0.1
157260,0.1
157261,0.1
157262,0.1
157263,0.1
157264,0.1
157265,0.1
157266,0.0
157267,0.2
157268,0.2
157269,0.1
157270,0.1
157271,0.1
157272,0.1
157273,0.1
157274,0.1
157275,0.1
157276,0.0
157277,0.1
157278,0.2
157279,0.1
157280,0.1
157281,0.2
157282,0.1
157283,0.1
157284,0.0
157285,0.1
157286,0.2
157287,0.1
157288,0.1
157289,0.1
157290,0.1
157291,0.2
157292,0.1
157293,0.1
157294,0.1
157295,0.0
157296,0.1
157297,0.1
157298,0.1
157299,0.1
157300,0.1
157301,0.1
157302,0.1
157303,0.2
157304,0.1
157305,0.1
157306,0.1
157307,0.1
157308,0.1
157309,0.2
157310,0.1
157311,0.1
157312,0.1
157313,0.1
157314,0.1
157315,0.0
157316,0.2
157317,0.1
157318,0.1
157319,0.1
157320,0.1
157321,0.1
157322,0.2
157323,0.2
157324,0.1
157325,0.1
157326,0.0
157327,0.0
157328,0.1
157329,0.1
157330,0.1
157331,0.1
157332,0.1
157333,0.2
157334,0.1
157335,0.1
157336,0.0
157337,0.1
157338,0.0
157339,0.1
157340,0.1
157341,0.1
157342,0.1
157343,0.1
157344,0.1
157345,0.1
157346,0.1
157347,0.1
157348,0.1
157349,0.1
157350,0.1
157351,0.1
157352,0.1
157353,0.1
157354,0.1
157355,0.0
157356,0.1
157357,0.1
157358,0.1
157359,0.0
157360,0.1
157361,0.1
157362,0.1
157363,0.1
157364,0.0
157365,0.1
157366,0.1
157367,0.1
157368,0.1
157369,0.1
157370,0.1
157371,0.1
157372,0.1
157373,0.1
157374,0.1
157375,0.1
157376,0.0
157377,0.1
157378,0.1
157379,0.1
157380,0.1
157381,0.1
157382,0.1
157383,0.0
157384,0.1
157385,0.1
157386,0.1
157387,0.2
157388,0.1
157389,0.1
157390,0.1
157391,0.1
157392,0.1
157393,0.1
157394,0.1
157395,0.1
157396,0.1
157397,0.0
157398,0.1
157399,0.1
157400,0.1
157401,0.1
157402,0.1
157403,0.1
157404,0.0
157405,0.1
157406,0.1
157407,0.1
157408,0.1
157409,0.2
157410,0.1
157411,0.1
157412,0.1
157413,0.0
157414,0.1
157415,0.2
157416,0.1
157417,0.2
157418,0.1
157419,0.1
157420,0.1
157421,0.1
157422,0.1
157423,0.1
157424,0.1
157425,0.1
157426,0.1
157427,0.1
157428,0.1
157429,0.1
157430,0.1
157431,0.0
157432,0.0
157433,0.2
157434,0.1
157435,0.1
157436,0.0
157437,0.1
157438,0.0
157439,0.1
157440,0.1
157441,0.0
157442,0.1
157443,0.1
157444,0.1
157445,0.1
157446,0.1
157447,0.1
157448,0.1
157449,0.1
157450,0.1
157451,0.1
157452,0.1
157453,0.1
157454,0.1
157455,0.1
157456,0.2
157457,0.0
157458,0.1
157459,0.1
157460,0.2
157461,0.2
157462,0.1
157463,0.1
157464,0.2
157465,0.2
157466,0.1
157467,0.1
157468,0.1
157469,0.1
157470,0.1
157471,0.1
157472,0.1
157473,0.1
157474,0.1
157475,0.1
157476,0.1
157477,0.1
157478,0.1
157479,0.1
157480,0.2
157481,0.1
157482,0.1
157483,0.1
157484,0.1
157485,0.1
157486,0.1
157487,0.1
157488,0.1
157489,0.1
157490,0.1
157491,0.1
157492,0.1
157493,0.0
157494,0.1
157495,0.1
157496,0.1
157497,0.1
157498,0.1
157499,0.1
157500,0.1
157501,0.1
157502,0.1
157503,0.1
157504,0.1
157505,0.1
157506,0.1
157507,0.1
157508,0.1
157509,0.1
157510,0.1
157511,0.1
157512,0.1
157513,0.1
157514,0.1
157515,0.1
157516,0.2
