id,Class
202364,0.0
202365,0.0
202366,0.01
202367,0.01
202368,0.0
202369,0.04
202370,0.0
202371,0.02
202372,0.0
202373,0.02
202374,0.01
202375,0.01
202376,0.0
202377,0.01
202378,0.0
202379,0.02
202380,0.0
202381,0.01
202382,0.02
202383,0.02
202384,0.01
202385,0.01
202386,0.01
202387,0.03
202388,0.03
202389,0.01
202390,0.0
202391,0.01
202392,0.03
202393,0.0
202394,0.0
202395,0.02
202396,0.11
202397,0.01
202398,0.04
202399,0.01
202400,0.01
202401,0.02
202402,0.02
202403,0.01
202404,0.01
202405,0.0
202406,0.02
202407,0.01
202408,0.01
202409,0.0
202410,0.0
202411,0.01
202412,0.02
202413,0.01
202414,0.01
202415,0.01
202416,0.02
202417,0.01
202418,0.0
202419,0.0
202420,0.0
202421,0.0
202422,0.01
202423,0.01
202424,0.03
202425,0.02
202426,0.01
202427,0.01
202428,0.04
202429,0.01
202430,0.01
202431,0.02
202432,0.01
202433,0.02
202434,0.01
202435,0.0
202436,0.0
202437,0.0
202438,0.01
202439,0.02
202440,0.01
202441,0.01
202442,0.03
202443,0.09
202444,0.0
202445,0.0
202446,0.0
202447,0.01
202448,0.01
202449,0.0
202450,0.01
202451,0.01
202452,0.01
202453,0.0
202454,0.0
202455,0.06
202456,0.0
202457,0.0
202458,0.01
202459,0.0
202460,0.0
202461,0.0
202462,0.01
202463,0.02
202464,0.01
202465,0.02
202466,0.01
202467,0.01
202468,0.01
202469,0.03
202470,0.01
202471,0.0
202472,0.0
202473,0.01
202474,0.04
202475,0.03
202476,0.02
202477,0.0
202478,0.0
202479,0.0
202480,0.02
202481,0.0
202482,0.01
202483,0.01
202484,0.02
202485,0.0
202486,0.01
202487,0.0
202488,0.01
202489,0.02
202490,0.02
202491,0.0
202492,0.02
202493,0.0
202494,0.02
202495,0.01
202496,0.0
202497,0.04
202498,0.0
202499,0.05
202500,0.0
202501,0.0
202502,0.05
202503,0.0
202504,0.01
202505,0.01
202506,0.01
202507,0.0
202508,0.0
202509,0.0
202510,0.01
202511,0.0
202512,0.02
202513,0.01
202514,0.01
202515,0.0
202516,0.0
202517,0.01
202518,0.03
202519,0.01
202520,0.04
202521,0.0
202522,0.0
202523,0.05
202524,0.02
202525,0.01
202526,0.0
202527,0.0
202528,0.0
202529,0.0
202530,0.01
202531,0.0
202532,0.01
202533,0.04
202534,0.01
202535,0.0
202536,0.0
202537,0.01
202538,0.01
202539,0.06
202540,0.0
202541,0.01
202542,0.01
202543,0.02
202544,0.01
202545,0.0
202546,0.01
202547,0.0
202548,0.02
202549,0.0
202550,0.0
202551,0.0
202552,0.01
202553,0.0
202554,0.0
202555,0.01
202556,0.0
202557,0.0
202558,0.01
202559,0.0
202560,0.02
202561,0.01
202562,0.0
202563,0.02
202564,0.02
202565,0.0
202566,0.01
202567,0.01
202568,0.0
202569,0.0
202570,0.03
202571,0.01
202572,0.01
202573,0.01
202574,0.01
202575,0.04
202576,0.0
202577,0.01
202578,0.0
202579,0.01
202580,0.02
202581,0.01
202582,0.03
202583,0.0
202584,0.03
202585,0.01
202586,0.11
202587,0.01
202588,0.0
202589,0.01
202590,0.03
202591,0.0
202592,0.04
202593,0.01
202594,0.01
202595,0.02
202596,0.03
202597,0.05
202598,0.01
202599,0.01
202600,0.01
202601,0.01
202602,0.0
202603,0.0
202604,0.0
202605,0.01
202606,0.04
202607,0.0
202608,0.01
202609,0.0
202610,0.0
202611,0.0
202612,0.02
202613,0.02
202614,0.0
202615,0.0
202616,0.0
202617,0.03
202618,0.0
202619,0.0
202620,0.01
202621,0.0
202622,0.0
202623,0.0
202624,0.0
202625,0.03
202626,0.0
202627,0.01
202628,0.02
202629,0.02
202630,0.01
202631,0.01
202632,0.01
202633,0.02
202634,0.01
202635,0.01
202636,0.0
202637,0.08
202638,0.02
202639,0.01
202640,0.0
202641,0.0
202642,0.0
202643,0.04
202644,0.0
202645,0.0
202646,0.0
202647,0.04
202648,0.12
202649,0.04
202650,0.0
202651,0.03
202652,0.03
202653,0.0
202654,0.01
202655,0.0
202656,0.02
202657,0.02
202658,0.04
202659,0.01
202660,0.0
202661,0.02
202662,0.0
202663,0.02
202664,0.01
202665,0.03
202666,0.01
202667,0.0
202668,0.01
202669,0.05
202670,0.01
202671,0.01
202672,0.0
202673,0.0
202674,0.02
202675,0.02
202676,0.01
202677,0.0
202678,0.01
202679,0.02
202680,0.02
202681,0.0
202682,0.01
202683,0.0
202684,0.0
202685,0.0
202686,0.0
202687,0.0
202688,0.0
202689,0.01
202690,0.01
202691,0.01
202692,0.01
202693,0.01
202694,0.0
202695,0.0
202696,0.03
202697,0.01
202698,0.03
202699,0.01
202700,0.04
202701,0.0
202702,0.0
202703,0.02
202704,0.02
202705,0.0
202706,0.0
202707,0.01
202708,0.0
202709,0.0
202710,0.0
202711,0.0
202712,0.0
202713,0.01
202714,0.0
202715,0.0
202716,0.02
202717,0.01
202718,0.01
202719,0.0
202720,0.0
202721,0.02
202722,0.0
202723,0.01
202724,0.01
202725,0.02
202726,0.01
202727,0.0
202728,0.01
202729,0.02
202730,0.03
202731,0.0
202732,0.01
202733,0.0
202734,0.03
202735,0.01
202736,0.02
202737,0.0
202738,0.01
202739,0.0
202740,0.01
202741,0.01
202742,0.01
202743,0.0
202744,0.01
202745,0.01
202746,0.0
202747,0.0
202748,0.01
202749,0.01
202750,0.0
202751,0.01
202752,0.0
202753,0.0
202754,0.02
202755,0.0
202756,0.04
202757,0.01
202758,0.01
202759,0.01
202760,0.0
202761,0.01
202762,0.01
202763,0.01
202764,0.01
202765,0.01
202766,0.0
202767,0.01
202768,0.02
202769,0.0
202770,0.03
202771,0.02
202772,0.04
202773,0.01
202774,0.0
202775,0.01
202776,0.0
202777,0.0
202778,0.02
202779,0.03
202780,0.0
202781,0.01
202782,0.01
202783,0.01
202784,0.03
202785,0.0
202786,0.0
202787,0.01
202788,0.0
202789,0.01
202790,0.0
202791,0.01
202792,0.01
202793,0.0
202794,0.01
202795,0.01
202796,0.0
202797,0.0
202798,0.02
202799,0.01
202800,0.0
202801,0.0
202802,0.02
202803,0.01
202804,0.01
202805,0.0
202806,0.01
202807,0.0
202808,0.01
202809,0.02
202810,0.02
202811,0.0
202812,0.0
202813,0.01
202814,0.05
202815,0.02
202816,0.0
202817,0.03
202818,0.02
202819,0.01
202820,0.0
202821,0.0
202822,0.02
202823,0.0
202824,0.0
202825,0.01
202826,0.01
202827,0.01
202828,0.0
202829,0.0
202830,0.07
202831,0.01
202832,0.0
202833,0.01
202834,0.01
202835,0.0
202836,0.0
202837,0.0
202838,0.0
202839,0.01
202840,0.0
202841,0.0
202842,0.0
202843,0.01
202844,0.02
202845,0.01
202846,0.01
202847,0.01
202848,0.02
202849,0.0
202850,0.0
202851,0.02
202852,0.02
202853,0.0
202854,0.0
202855,0.0
202856,0.01
202857,0.01
202858,0.0
202859,0.0
202860,0.01
202861,0.0
202862,0.01
202863,0.0
202864,0.01
202865,0.0
202866,0.01
202867,0.01
202868,0.0
202869,0.02
202870,0.02
202871,0.02
202872,0.01
202873,0.01
202874,0.01
202875,0.0
202876,0.01
202877,0.01
202878,0.01
202879,0.0
202880,0.01
202881,0.0
202882,0.02
202883,0.0
202884,0.02
202885,0.01
202886,0.01
202887,0.02
202888,0.05
202889,0.01
202890,0.01
202891,0.01
202892,0.0
202893,0.02
202894,0.01
202895,0.0
202896,0.02
202897,0.01
202898,0.02
202899,0.01
202900,0.0
202901,0.02
202902,0.0
202903,0.01
202904,0.0
202905,0.0
202906,0.05
202907,0.01
202908,0.02
202909,0.01
202910,0.02
202911,0.01
202912,0.0
202913,0.02
202914,0.01
202915,0.0
202916,0.01
202917,0.03
202918,0.01
202919,0.01
202920,0.01
202921,0.01
202922,0.02
202923,0.01
202924,0.0
202925,0.0
202926,0.0
202927,0.03
202928,0.0
202929,0.01
202930,0.02
202931,0.01
202932,0.01
202933,0.0
202934,0.0
202935,0.01
202936,0.01
202937,0.01
202938,0.0
202939,0.05
202940,0.0
202941,0.01
202942,0.01
202943,0.0
202944,0.0
202945,0.0
202946,0.04
202947,0.0
202948,0.0
202949,0.02
202950,0.0
202951,0.01
202952,0.01
202953,0.02
202954,0.0
202955,0.01
202956,0.01
202957,0.01
202958,0.01
202959,0.02
202960,0.01
202961,0.02
202962,0.0
202963,0.02
202964,0.0
202965,0.01
202966,0.0
202967,0.01
202968,0.0
202969,0.0
202970,0.0
202971,0.02
202972,0.03
202973,0.02
202974,0.01
202975,0.01
202976,0.01
202977,0.01
202978,0.04
202979,0.02
202980,0.01
202981,0.0
202982,0.0
202983,0.02
202984,0.0
202985,0.02
202986,0.01
202987,0.0
202988,0.0
202989,0.01
202990,0.0
202991,0.01
202992,0.0
202993,0.01
202994,0.01
202995,0.0
202996,0.02
202997,0.0
202998,0.0
202999,0.01
203000,0.0
203001,0.02
203002,0.01
203003,0.01
203004,0.01
203005,0.0
203006,0.01
203007,0.0
203008,0.0
203009,0.0
203010,0.03
203011,0.01
203012,0.02
203013,0.01
203014,0.03
203015,0.0
203016,0.01
203017,0.0
203018,0.01
203019,0.01
203020,0.02
203021,0.03
203022,0.0
203023,0.0
203024,0.01
203025,0.01
203026,0.01
203027,0.01
203028,0.04
203029,0.01
203030,0.02
203031,0.0
203032,0.01
203033,0.01
203034,0.0
203035,0.0
203036,0.01
203037,0.02
203038,0.02
203039,0.01
203040,0.04
203041,0.02
203042,0.01
203043,0.0
203044,0.01
203045,0.0
203046,0.01
203047,0.02
203048,0.0
203049,0.0
203050,0.01
203051,0.02
203052,0.03
203053,0.01
203054,0.03
203055,0.01
203056,0.02
203057,0.01
203058,0.01
203059,0.05
203060,0.0
203061,0.0
203062,0.02
203063,0.0
203064,0.0
203065,0.01
203066,0.03
203067,0.01
203068,0.02
203069,0.0
203070,0.01
203071,0.01
203072,0.01
203073,0.01
203074,0.02
203075,0.0
203076,0.02
203077,0.01
203078,0.0
203079,0.01
203080,0.01
203081,0.03
203082,0.0
203083,0.0
203084,0.0
203085,0.01
203086,0.0
203087,0.01
203088,0.03
203089,0.05
203090,0.02
203091,0.02
203092,0.02
203093,0.01
203094,0.02
203095,0.0
203096,0.01
203097,0.01
203098,0.0
203099,0.0
203100,0.04
203101,0.0
203102,0.01
203103,0.0
203104,0.02
203105,0.01
203106,0.01
203107,0.0
203108,0.02
203109,0.01
203110,0.0
203111,0.0
203112,0.01
203113,0.0
203114,0.04
203115,0.01
203116,0.01
203117,0.0
203118,0.0
203119,0.01
203120,0.01
203121,0.0
203122,0.01
203123,0.01
203124,0.01
203125,0.02
203126,0.01
203127,0.0
203128,0.01
203129,0.01
203130,0.0
203131,0.0
203132,0.01
203133,0.02
203134,0.02
203135,0.02
203136,0.01
203137,0.01
203138,0.0
203139,0.01
203140,0.0
203141,0.0
203142,0.01
203143,0.01
203144,0.0
203145,0.0
203146,0.01
203147,0.02
203148,0.02
203149,0.01
203150,0.04
203151,0.01
203152,0.01
203153,0.01
203154,0.01
203155,0.01
203156,0.02
203157,0.01
203158,0.01
203159,0.02
203160,0.0
203161,0.04
203162,0.0
203163,0.0
203164,0.01
203165,0.04
203166,0.0
203167,0.01
203168,0.04
203169,0.01
203170,0.0
203171,0.0
203172,0.03
203173,0.0
203174,0.02
203175,0.02
203176,0.01
203177,0.02
203178,0.01
203179,0.0
203180,0.01
203181,0.03
203182,0.0
203183,0.01
203184,0.0
203185,0.01
203186,0.01
203187,0.0
203188,0.0
203189,0.0
203190,0.0
203191,0.01
203192,0.01
203193,0.0
203194,0.0
203195,0.01
203196,0.0
203197,0.0
203198,0.02
203199,0.01
203200,0.0
203201,0.03
203202,0.02
203203,0.01
203204,0.06
203205,0.01
203206,0.01
203207,0.0
203208,0.0
203209,0.0
203210,0.01
203211,0.01
203212,0.04
203213,0.01
203214,0.03
203215,0.03
203216,0.0
203217,0.04
203218,0.01
203219,0.0
203220,0.0
203221,0.0
203222,0.03
203223,0.03
203224,0.0
203225,0.01
203226,0.01
203227,0.01
203228,0.01
203229,0.0
203230,0.02
203231,0.0
203232,0.02
203233,0.03
203234,0.04
203235,0.01
203236,0.0
203237,0.01
203238,0.01
203239,0.03
203240,0.0
203241,0.07
203242,0.01
203243,0.0
203244,0.05
203245,0.0
203246,0.0
203247,0.0
203248,0.0
203249,0.01
203250,0.01
203251,0.02
203252,0.01
203253,0.0
203254,0.01
203255,0.01
203256,0.0
203257,0.0
203258,0.01
203259,0.01
203260,0.02
203261,0.01
203262,0.01
203263,0.01
203264,0.01
203265,0.0
203266,0.02
203267,0.03
203268,0.02
203269,0.0
203270,0.02
203271,0.04
203272,0.02
203273,0.01
203274,0.02
203275,0.01
203276,0.03
203277,0.0
203278,0.01
203279,0.04
203280,0.01
203281,0.01
203282,0.01
203283,0.02
203284,0.01
203285,0.0
203286,0.0
203287,0.01
203288,0.04
203289,0.05
203290,0.0
203291,0.01
203292,0.03
203293,0.18
203294,0.01
203295,0.01
203296,0.02
203297,0.01
203298,0.02
203299,0.01
203300,0.0
203301,0.0
203302,0.01
203303,0.01
203304,0.0
203305,0.01
203306,0.02
203307,0.03
203308,0.02
203309,0.01
203310,0.01
203311,0.02
203312,0.01
203313,0.02
203314,0.0
203315,0.0
203316,0.0
203317,0.01
203318,0.0
203319,0.01
203320,0.01
203321,0.01
203322,0.03
203323,0.03
203324,0.57
203325,0.03
203326,0.05
203327,0.01
203328,0.49
203329,0.0
203330,0.01
203331,0.02
203332,0.0
203333,0.0
203334,0.01
203335,0.02
203336,0.0
203337,0.02
203338,0.0
203339,0.03
203340,0.0
203341,0.02
203342,0.02
203343,0.01
203344,0.02
203345,0.03
203346,0.02
203347,0.01
203348,0.03
203349,0.01
203350,0.0
203351,0.0
203352,0.0
203353,0.05
203354,0.0
203355,0.0
203356,0.0
203357,0.01
203358,0.0
203359,0.02
203360,0.01
203361,0.01
203362,0.06
203363,0.0
203364,0.02
203365,0.0
203366,0.03
203367,0.01
203368,0.02
203369,0.0
203370,0.0
203371,0.01
203372,0.01
203373,0.01
203374,0.0
203375,0.0
203376,0.02
203377,0.0
203378,0.02
203379,0.01
203380,0.01
203381,0.01
203382,0.0
203383,0.02
203384,0.02
203385,0.02
203386,0.0
203387,0.02
203388,0.0
203389,0.03
203390,0.01
203391,0.02
203392,0.01
203393,0.03
203394,0.01
203395,0.01
203396,0.02
203397,0.01
203398,0.02
203399,0.0
203400,0.02
203401,0.0
203402,0.0
203403,0.01
203404,0.0
203405,0.02
203406,0.0
203407,0.02
203408,0.01
203409,0.01
203410,0.02
203411,0.02
203412,0.0
203413,0.02
203414,0.03
203415,0.0
203416,0.0
203417,0.0
203418,0.0
203419,0.05
203420,0.02
203421,0.04
203422,0.0
203423,0.01
203424,0.01
203425,0.0
203426,0.01
203427,0.02
203428,0.02
203429,0.0
203430,0.01
203431,0.02
203432,0.01
203433,0.01
203434,0.01
203435,0.01
203436,0.01
203437,0.0
203438,0.02
203439,0.0
203440,0.02
203441,0.0
203442,0.16
203443,0.01
203444,0.01
203445,0.01
203446,0.01
203447,0.01
203448,0.02
203449,0.03
203450,0.01
203451,0.01
203452,0.01
203453,0.01
203454,0.0
203455,0.01
203456,0.0
203457,0.0
203458,0.01
203459,0.01
203460,0.0
203461,0.01
203462,0.0
203463,0.02
203464,0.0
203465,0.0
203466,0.01
203467,0.01
203468,0.03
203469,0.02
203470,0.01
203471,0.02
203472,0.01
203473,0.01
203474,0.0
203475,0.03
203476,0.01
203477,0.0
203478,0.01
203479,0.01
203480,0.01
203481,0.01
203482,0.0
203483,0.0
203484,0.0
203485,0.04
203486,0.01
203487,0.01
203488,0.01
203489,0.02
203490,0.0
203491,0.0
203492,0.0
203493,0.01
203494,0.01
203495,0.01
203496,0.01
203497,0.01
203498,0.04
203499,0.02
203500,0.0
203501,0.0
203502,0.01
203503,0.0
203504,0.0
203505,0.0
203506,0.0
203507,0.0
203508,0.0
203509,0.0
203510,0.0
203511,0.02
203512,0.0
203513,0.0
203514,0.01
203515,0.01
203516,0.0
203517,0.01
203518,0.01
203519,0.05
203520,0.02
203521,0.01
203522,0.0
203523,0.03
203524,0.0
203525,0.01
203526,0.0
203527,0.0
203528,0.01
203529,0.02
203530,0.01
203531,0.0
203532,0.01
203533,0.01
203534,0.01
203535,0.01
203536,0.01
203537,0.01
203538,0.0
203539,0.01
203540,0.01
203541,0.0
203542,0.02
203543,0.02
203544,0.0
203545,0.01
203546,0.0
203547,0.0
203548,0.04
203549,0.0
203550,0.01
203551,0.01
203552,0.0
203553,0.03
203554,0.0
203555,0.0
203556,0.01
203557,0.01
203558,0.0
203559,0.01
203560,0.01
203561,0.04
203562,0.0
203563,0.0
203564,0.04
203565,0.01
203566,0.0
203567,0.0
203568,0.02
203569,0.01
203570,0.03
203571,0.01
203572,0.04
203573,0.01
203574,0.02
203575,0.01
203576,0.0
203577,0.01
203578,0.01
203579,0.0
203580,0.0
203581,0.02
203582,0.05
203583,0.0
203584,0.01
203585,0.0
203586,0.01
203587,0.0
203588,0.0
203589,0.0
203590,0.0
203591,0.0
203592,0.01
203593,0.0
203594,0.0
203595,0.0
203596,0.02
203597,0.0
203598,0.0
203599,0.02
203600,0.02
203601,0.0
203602,0.0
203603,0.02
203604,0.0
203605,0.03
203606,0.02
203607,0.01
203608,0.04
203609,0.0
203610,0.01
203611,0.01
203612,0.0
203613,0.04
203614,0.0
203615,0.05
203616,0.03
203617,0.0
203618,0.01
203619,0.01
203620,0.0
203621,0.02
203622,0.01
203623,0.0
203624,0.0
203625,0.02
203626,0.0
203627,0.01
203628,0.01
203629,0.01
203630,0.0
203631,0.0
203632,0.01
203633,0.01
203634,0.01
203635,0.0
203636,0.01
203637,0.01
203638,0.0
203639,0.02
203640,0.02
203641,0.0
203642,0.0
203643,0.02
203644,0.0
203645,0.03
203646,0.02
203647,0.0
203648,0.0
203649,0.01
203650,0.0
203651,0.01
203652,0.01
203653,0.03
203654,0.01
203655,0.0
203656,0.0
203657,0.01
203658,0.0
203659,0.0
203660,0.01
203661,0.01
203662,0.01
203663,0.01
203664,0.01
203665,0.01
203666,0.01
203667,0.0
203668,0.0
203669,0.01
203670,0.01
203671,0.07
203672,0.0
203673,0.01
203674,0.01
203675,0.0
203676,0.02
203677,0.01
203678,0.0
203679,0.02
203680,0.0
203681,0.0
203682,0.01
203683,0.0
203684,0.01
203685,0.02
203686,0.03
203687,0.01
203688,0.01
203689,0.01
203690,0.0
203691,0.02
203692,0.01
203693,0.01
203694,0.0
203695,0.0
203696,0.0
203697,0.0
203698,0.01
203699,0.0
203700,0.48
203701,0.0
203702,0.01
203703,0.01
203704,0.01
203705,0.02
203706,0.03
203707,0.01
203708,0.01
203709,0.0
203710,0.03
203711,0.0
203712,0.02
203713,0.0
203714,0.01
203715,0.0
203716,0.0
203717,0.0
203718,0.02
203719,0.0
203720,0.0
203721,0.02
203722,0.02
203723,0.01
203724,0.0
203725,0.0
203726,0.02
203727,0.07
203728,0.01
203729,0.01
203730,0.0
203731,0.02
203732,0.01
203733,0.01
203734,0.0
203735,0.02
203736,0.0
203737,0.0
203738,0.0
203739,0.0
203740,0.01
203741,0.01
203742,0.01
203743,0.01
203744,0.01
203745,0.0
203746,0.01
203747,0.02
203748,0.01
203749,0.01
203750,0.02
203751,0.0
203752,0.0
203753,0.0
203754,0.03
203755,0.01
203756,0.01
203757,0.04
203758,0.0
203759,0.01
203760,0.02
203761,0.0
203762,0.0
203763,0.01
203764,0.01
203765,0.0
203766,0.01
203767,0.0
203768,0.04
203769,0.01
203770,0.03
203771,0.01
203772,0.02
203773,0.01
203774,0.0
203775,0.0
203776,0.0
203777,0.01
203778,0.01
203779,0.0
203780,0.02
203781,0.01
203782,0.01
203783,0.01
203784,0.03
203785,0.0
203786,0.02
203787,0.04
203788,0.0
203789,0.0
203790,0.02
203791,0.0
203792,0.0
203793,0.01
203794,0.01
203795,0.01
203796,0.02
203797,0.0
203798,0.0
203799,0.02
203800,0.0
203801,0.01
203802,0.01
203803,0.0
203804,0.01
203805,0.01
203806,0.04
203807,0.0
203808,0.0
203809,0.0
203810,0.0
203811,0.02
203812,0.01
203813,0.02
203814,0.03
203815,0.01
203816,0.01
203817,0.02
203818,0.0
203819,0.0
203820,0.05
203821,0.0
203822,0.01
203823,0.01
203824,0.04
203825,0.0
203826,0.06
203827,0.01
203828,0.02
203829,0.02
203830,0.02
203831,0.01
203832,0.0
203833,0.02
203834,0.0
203835,0.02
203836,0.0
203837,0.0
203838,0.02
203839,0.02
203840,0.0
203841,0.01
203842,0.0
203843,0.03
203844,0.0
203845,0.0
203846,0.01
203847,0.0
203848,0.0
203849,0.01
203850,0.01
203851,0.01
203852,0.03
203853,0.01
203854,0.0
203855,0.0
203856,0.04
203857,0.0
203858,0.01
203859,0.0
203860,0.03
203861,0.0
203862,0.0
203863,0.01
203864,0.01
203865,0.0
203866,0.0
203867,0.02
203868,0.04
203869,0.01
203870,0.01
203871,0.0
203872,0.0
203873,0.0
203874,0.01
203875,0.0
203876,0.01
203877,0.04
203878,0.01
203879,0.03
203880,0.0
203881,0.02
203882,0.01
203883,0.0
203884,0.02
203885,0.01
203886,0.0
203887,0.01
203888,0.01
203889,0.01
203890,0.05
203891,0.01
203892,0.01
203893,0.02
203894,0.01
203895,0.0
203896,0.04
203897,0.01
203898,0.01
203899,0.01
203900,0.03
203901,0.0
203902,0.04
203903,0.08
203904,0.01
203905,0.0
203906,0.01
203907,0.01
203908,0.01
203909,0.02
203910,0.03
203911,0.0
203912,0.0
203913,0.04
203914,0.0
203915,0.0
203916,0.03
203917,0.01
203918,0.01
203919,0.04
203920,0.0
203921,0.01
203922,0.0
203923,0.04
203924,0.05
203925,0.05
203926,0.01
203927,0.0
203928,0.0
203929,0.05
203930,0.01
203931,0.03
203932,0.0
203933,0.01
203934,0.01
203935,0.0
203936,0.01
203937,0.01
203938,0.0
203939,0.0
203940,0.01
203941,0.01
203942,0.0
203943,0.0
203944,0.0
203945,0.01
203946,0.0
203947,0.02
203948,0.01
203949,0.0
203950,0.0
203951,0.01
203952,0.01
203953,0.01
203954,0.0
203955,0.0
203956,0.05
203957,0.01
203958,0.01
203959,0.01
203960,0.0
203961,0.01
203962,0.0
203963,0.01
203964,0.0
203965,0.0
203966,0.01
203967,0.05
203968,0.0
203969,0.0
203970,0.0
203971,0.0
203972,0.0
203973,0.0
203974,0.02
203975,0.01
203976,0.0
203977,0.0
203978,0.02
203979,0.0
203980,0.0
203981,0.0
203982,0.02
203983,0.01
203984,0.0
203985,0.0
203986,0.01
203987,0.01
203988,0.0
203989,0.01
203990,0.07
203991,0.01
203992,0.0
203993,0.0
203994,0.03
203995,0.01
203996,0.05
203997,0.01
203998,0.0
203999,0.01
204000,0.01
204001,0.01
204002,0.01
204003,0.0
204004,0.01
204005,0.01
204006,0.02
204007,0.02
204008,0.0
204009,0.02
204010,0.0
204011,0.01
204012,0.0
204013,0.04
204014,0.0
204015,0.01
204016,0.02
204017,0.0
204018,0.0
204019,0.0
204020,0.0
204021,0.01
204022,0.0
204023,0.0
204024,0.0
204025,0.01
204026,0.01
204027,0.0
204028,0.0
204029,0.0
204030,0.01
204031,0.01
204032,0.01
204033,0.03
204034,0.03
204035,0.01
204036,0.01
204037,0.0
204038,0.0
204039,0.01
204040,0.0
204041,0.01
204042,0.03
204043,0.0
204044,0.0
204045,0.03
204046,0.01
204047,0.01
204048,0.0
204049,0.0
204050,0.01
204051,0.0
204052,0.01
204053,0.01
204054,0.02
204055,0.0
204056,0.0
204057,0.0
204058,0.01
204059,0.01
204060,0.01
204061,0.0
204062,0.02
204063,0.01
204064,0.54
204065,0.0
204066,0.0
204067,0.05
204068,0.03
204069,0.01
204070,0.01
204071,0.0
204072,0.01
204073,0.04
204074,0.0
204075,0.0
204076,0.01
204077,0.01
204078,0.0
204079,0.0
204080,0.0
204081,0.01
204082,0.01
204083,0.0
204084,0.02
204085,0.0
204086,0.0
204087,0.04
204088,0.0
204089,0.0
204090,0.02
204091,0.0
204092,0.01
204093,0.02
204094,0.0
204095,0.05
204096,0.01
204097,0.01
204098,0.0
204099,0.0
204100,0.02
204101,0.03
204102,0.02
204103,0.01
204104,0.01
204105,0.01
204106,0.01
204107,0.04
204108,0.02
204109,0.01
204110,0.01
204111,0.01
204112,0.02
204113,0.0
204114,0.0
204115,0.01
204116,0.01
204117,0.0
204118,0.02
204119,0.01
204120,0.0
204121,0.01
204122,0.0
204123,0.04
204124,0.0
204125,0.01
204126,0.01
204127,0.01
204128,0.01
204129,0.0
204130,0.01
204131,0.0
204132,0.01
204133,0.04
204134,0.02
204135,0.0
204136,0.01
204137,0.02
204138,0.1
204139,0.01
204140,0.01
204141,0.02
204142,0.0
204143,0.0
204144,0.01
204145,0.01
204146,0.0
204147,0.0
204148,0.01
204149,0.01
204150,0.02
204151,0.0
204152,0.01
204153,0.01
204154,0.01
204155,0.01
204156,0.04
204157,0.0
204158,0.01
204159,0.0
204160,0.0
204161,0.01
204162,0.01
204163,0.01
204164,0.01
204165,0.01
204166,0.01
204167,0.01
204168,0.04
204169,0.01
204170,0.02
204171,0.0
204172,0.02
204173,0.01
204174,0.02
204175,0.0
204176,0.01
204177,0.01
204178,0.01
204179,0.01
204180,0.01
204181,0.0
204182,0.0
204183,0.01
204184,0.01
204185,0.0
204186,0.0
204187,0.0
204188,0.0
204189,0.01
204190,0.01
204191,0.0
204192,0.01
204193,0.01
204194,0.01
204195,0.0
204196,0.0
204197,0.01
204198,0.05
204199,0.03
204200,0.0
204201,0.01
204202,0.01
204203,0.0
204204,0.02
204205,0.02
204206,0.01
204207,0.0
204208,0.02
204209,0.0
204210,0.01
204211,0.0
204212,0.01
204213,0.0
204214,0.0
204215,0.0
204216,0.0
204217,0.0
204218,0.01
204219,0.0
204220,0.0
204221,0.05
204222,0.0
204223,0.02
204224,0.04
204225,0.0
204226,0.0
204227,0.0
204228,0.01
204229,0.02
204230,0.0
204231,0.01
204232,0.01
204233,0.03
204234,0.01
204235,0.02
204236,0.03
204237,0.01
204238,0.0
204239,0.01
204240,0.01
204241,0.01
204242,0.0
204243,0.0
204244,0.0
204245,0.01
204246,0.01
204247,0.01
204248,0.02
204249,0.0
204250,0.02
204251,0.01
204252,0.0
204253,0.02
204254,0.0
204255,0.2
204256,0.0
204257,0.0
204258,0.03
204259,0.03
204260,0.02
204261,0.0
204262,0.0
204263,0.01
204264,0.01
204265,0.03
204266,0.0
204267,0.0
204268,0.02
204269,0.01
204270,0.01
204271,0.01
204272,0.01
204273,0.01
204274,0.02
204275,0.0
204276,0.01
204277,0.0
204278,0.0
204279,0.03
204280,0.02
204281,0.0
204282,0.01
204283,0.05
204284,0.01
204285,0.0
204286,0.02
204287,0.02
204288,0.04
204289,0.01
204290,0.02
204291,0.0
204292,0.0
204293,0.0
204294,0.0
204295,0.01
204296,0.01
204297,0.0
204298,0.01
204299,0.01
204300,0.01
204301,0.01
204302,0.03
204303,0.0
204304,0.0
204305,0.02
204306,0.03
204307,0.01
204308,0.01
204309,0.0
204310,0.0
204311,0.01
204312,0.0
204313,0.01
204314,0.01
204315,0.03
204316,0.01
204317,0.02
204318,0.0
204319,0.01
204320,0.01
204321,0.0
204322,0.0
204323,0.0
204324,0.0
204325,0.06
204326,0.01
204327,0.01
204328,0.01
204329,0.01
204330,0.01
204331,0.07
204332,0.02
204333,0.03
204334,0.01
204335,0.0
204336,0.02
204337,0.01
204338,0.01
204339,0.0
204340,0.01
204341,0.02
204342,0.02
204343,0.0
204344,0.03
204345,0.02
204346,0.01
204347,0.01
204348,0.0
204349,0.01
204350,0.0
204351,0.01
204352,0.01
204353,0.03
204354,0.0
204355,0.0
204356,0.01
204357,0.0
204358,0.01
204359,0.01
204360,0.0
204361,0.07
204362,0.03
