id,IsFraud
159914,0.3
159915,0.2
159916,0.4
159917,0.1
159918,0.3
159919,0.2
159920,0.5
159921,0.2
159922,0.3
159923,0.5
159924,0.3
159925,0.1
159926,0.1
159927,0.1
159928,0.4
159929,0.1
159930,0.3
159931,0.1
159932,0.3
159933,0.3
159934,0.3
159935,0.3
159936,0.4
159937,0.2
159938,0.2
159939,0.3
159940,0.1
159941,0.2
159942,0.2
159943,0.3
159944,0.4
159945,0.3
159946,0.3
159947,0.3
159948,0.4
159949,0.2
159950,0.3
159951,0.2
159952,0.3
159953,0.4
159954,0.3
159955,0.1
159956,0.3
159957,0.4
159958,0.2
159959,0.4
159960,0.4
159961,0.1
159962,0.3
159963,0.4
159964,0.2
159965,0.4
159966,0.2
159967,0.4
159968,0.2
159969,0.4
159970,0.4
159971,0.3
159972,0.3
159973,0.2
159974,0.4
159975,0.1
159976,0.4
159977,0.2
159978,0.3
159979,0.2
159980,0.2
159981,0.3
159982,0.3
159983,0.4
159984,0.3
159985,0.4
159986,0.2
159987,0.2
159988,0.3
159989,0.4
159990,0.4
159991,0.3
159992,0.4
159993,0.2
159994,0.4
159995,0.3
159996,0.2
159997,0.3
159998,0.1
159999,0.2
160000,0.4
160001,0.2
160002,0.2
160003,0.4
160004,0.2
160005,0.2
160006,0.1
160007,0.1
160008,0.2
160009,0.3
160010,0.4
160011,0.2
160012,0.5
160013,0.2
160014,0.3
160015,0.2
160016,0.2
160017,0.4
160018,0.3
160019,0.3
160020,0.3
160021,0.1
160022,0.4
160023,0.4
160024,0.4
160025,0.2
160026,0.3
160027,0.4
160028,0.2
160029,0.2
160030,0.3
160031,0.4
160032,0.2
160033,0.2
160034,0.2
160035,0.2
160036,0.3
160037,0.2
160038,0.3
160039,0.4
160040,0.3
160041,0.4
160042,0.2
160043,0.3
160044,0.4
160045,0.3
160046,0.3
160047,0.4
160048,0.2
160049,0.2
160050,0.3
160051,0.6
160052,0.3
160053,0.2
160054,0.1
160055,0.3
160056,0.5
160057,0.3
160058,0.1
160059,0.2
160060,0.5
160061,0.4
160062,0.2
160063,0.3
160064,0.3
160065,0.3
160066,0.3
160067,0.4
160068,0.2
160069,0.3
160070,0.3
160071,0.3
160072,0.4
160073,0.2
160074,0.3
160075,0.4
160076,0.3
160077,0.1
160078,0.2
160079,0.2
160080,0.2
160081,0.3
160082,0.2
160083,0.2
160084,0.3
160085,0.3
160086,0.2
160087,0.2
160088,0.4
160089,0.1
160090,0.4
160091,0.3
160092,0.2
160093,0.3
160094,0.3
160095,0.6
160096,0.2
160097,0.4
160098,0.3
160099,0.4
160100,0.4
160101,0.1
160102,0.5
160103,0.4
160104,0.3
160105,0.3
160106,0.3
160107,0.3
160108,0.4
160109,0.4
160110,0.2
160111,0.3
160112,0.1
160113,0.2
160114,0.3
160115,0.5
160116,0.3
160117,0.3
160118,0.3
160119,0.3
160120,0.3
160121,0.3
160122,0.3
160123,0.3
160124,0.3
160125,0.5
160126,0.2
160127,0.3
160128,0.3
160129,0.4
160130,0.2
160131,0.1
160132,0.6
160133,0.4
160134,0.2
160135,0.2
160136,0.3
160137,0.4
160138,0.1
160139,0.3
160140,0.3
160141,0.3
160142,0.3
160143,0.2
160144,0.2
160145,0.4
160146,0.4
160147,0.3
160148,0.2
160149,0.3
160150,0.3
160151,0.3
160152,0.2
160153,0.3
160154,0.2
160155,0.3
160156,0.3
160157,0.0
160158,0.1
160159,0.2
160160,0.2
160161,0.4
160162,0.3
160163,0.2
160164,0.1
160165,0.3
160166,0.2
160167,0.2
160168,0.3
160169,0.2
160170,0.3
160171,0.3
160172,0.3
160173,0.4
160174,0.2
160175,0.4
160176,0.3
160177,0.2
160178,0.3
160179,0.4
160180,0.3
160181,0.3
160182,0.4
160183,0.3
160184,0.4
160185,0.1
160186,0.4
160187,0.3
160188,0.2
160189,0.2
160190,0.4
160191,0.2
160192,0.2
160193,0.4
160194,0.3
160195,0.1
160196,0.4
160197,0.4
160198,0.2
160199,0.3
160200,0.3
160201,0.2
160202,0.4
160203,0.3
160204,0.2
160205,0.1
160206,0.1
160207,0.3
160208,0.3
160209,0.2
160210,0.1
160211,0.2
160212,0.2
160213,0.5
160214,0.3
160215,0.2
160216,0.2
160217,0.2
160218,0.2
160219,0.4
160220,0.3
160221,0.2
160222,0.3
160223,0.3
160224,0.4
160225,0.5
160226,0.3
160227,0.3
160228,0.3
160229,0.4
160230,0.2
160231,0.2
160232,0.2
160233,0.3
160234,0.4
160235,0.4
160236,0.2
160237,0.3
160238,0.5
160239,0.2
160240,0.2
160241,0.1
160242,0.2
160243,0.4
160244,0.2
160245,0.3
160246,0.5
160247,0.2
160248,0.4
160249,0.2
160250,0.3
160251,0.2
160252,0.3
160253,0.4
160254,0.1
160255,0.1
160256,0.3
160257,0.2
160258,0.4
160259,0.2
160260,0.2
160261,0.4
160262,0.3
160263,0.5
160264,0.1
160265,0.2
160266,0.3
160267,0.3
160268,0.1
160269,0.1
160270,0.2
160271,0.5
160272,0.2
160273,0.2
160274,0.2
160275,0.4
160276,0.3
160277,0.2
160278,0.0
160279,0.4
160280,0.4
160281,0.3
160282,0.2
160283,0.2
160284,0.3
160285,0.3
160286,0.2
160287,0.1
160288,0.3
160289,0.6
160290,0.2
160291,0.4
160292,0.3
160293,0.2
160294,0.2
160295,0.3
160296,0.3
160297,0.3
160298,0.3
160299,0.2
160300,0.3
160301,0.1
160302,0.3
160303,0.4
160304,0.3
160305,0.2
160306,0.2
160307,0.1
160308,0.3
160309,0.2
160310,0.5
160311,0.4
160312,0.2
160313,0.4
160314,0.2
160315,0.3
160316,0.2
160317,0.2
160318,0.3
160319,0.3
160320,0.3
160321,0.2
160322,0.5
160323,0.5
160324,0.2
160325,0.3
160326,0.3
160327,0.5
160328,0.2
160329,0.2
160330,0.3
160331,0.4
160332,0.3
160333,0.2
160334,0.3
160335,0.2
160336,0.4
160337,0.3
160338,0.5
160339,0.4
160340,0.2
160341,0.1
160342,0.2
160343,0.6
160344,0.1
160345,0.3
160346,0.2
160347,0.2
160348,0.3
160349,0.3
160350,0.2
160351,0.5
160352,0.4
160353,0.1
160354,0.2
160355,0.2
160356,0.3
160357,0.3
160358,0.2
160359,0.5
160360,0.4
160361,0.1
160362,0.5
160363,0.2
160364,0.3
160365,0.4
160366,0.4
160367,0.3
160368,0.4
160369,0.3
160370,0.4
160371,0.2
160372,0.2
160373,0.2
160374,0.3
160375,0.5
160376,0.4
160377,0.3
160378,0.3
160379,0.5
160380,0.2
160381,0.4
160382,0.2
160383,0.2
160384,0.4
160385,0.2
160386,0.1
160387,0.3
160388,0.2
160389,0.4
160390,0.2
160391,0.2
160392,0.5
160393,0.3
160394,0.3
160395,0.4
160396,0.4
160397,0.1
160398,0.3
160399,0.4
160400,0.4
160401,0.3
160402,0.2
160403,0.5
160404,0.5
160405,0.4
160406,0.2
160407,0.3
160408,0.3
160409,0.4
160410,0.2
160411,0.3
160412,0.3
160413,0.2
160414,0.2
160415,0.1
160416,0.3
160417,0.2
160418,0.4
160419,0.4
160420,0.2
160421,0.2
160422,0.1
160423,0.3
160424,0.2
160425,0.4
160426,0.2
160427,0.3
160428,0.4
160429,0.1
160430,0.2
160431,0.2
160432,0.3
160433,0.1
160434,0.2
160435,0.3
160436,0.3
160437,0.2
160438,0.3
160439,0.3
160440,0.3
160441,0.2
160442,0.3
160443,0.4
160444,0.3
160445,0.3
160446,0.3
160447,0.3
160448,0.2
160449,0.4
160450,0.3
160451,0.3
160452,0.3
160453,0.3
160454,0.2
160455,0.3
160456,0.2
160457,0.1
160458,0.4
160459,0.2
160460,0.3
160461,0.3
160462,0.4
160463,0.4
160464,0.2
160465,0.3
160466,0.3
160467,0.2
160468,0.4
160469,0.1
160470,0.2
160471,0.3
160472,0.3
160473,0.3
160474,0.3
160475,0.2
160476,0.2
160477,0.1
160478,0.1
160479,0.2
160480,0.2
160481,0.2
160482,0.4
160483,0.3
160484,0.2
160485,0.3
160486,0.4
160487,0.2
160488,0.5
160489,0.2
160490,0.5
160491,0.1
160492,0.4
160493,0.1
160494,0.2
160495,0.1
160496,0.3
160497,0.2
160498,0.3
160499,0.2
160500,0.2
160501,0.3
160502,0.1
160503,0.3
160504,0.4
160505,0.3
160506,0.4
160507,0.2
160508,0.1
160509,0.3
160510,0.2
160511,0.5
160512,0.4
160513,0.2
160514,0.1
160515,0.5
160516,0.1
160517,0.2
160518,0.3
160519,0.1
160520,0.2
160521,0.2
160522,0.3
160523,0.3
160524,0.4
160525,0.1
160526,0.3
160527,0.2
160528,0.4
160529,0.3
160530,0.2
160531,0.2
160532,0.3
160533,0.3
160534,0.3
160535,0.2
160536,0.4
160537,0.3
160538,0.4
160539,0.3
160540,0.4
160541,0.3
160542,0.2
160543,0.3
160544,0.1
160545,0.3
160546,0.3
160547,0.3
160548,0.3
160549,0.2
160550,0.2
160551,0.3
160552,0.2
160553,0.3
160554,0.1
160555,0.4
160556,0.3
160557,0.3
160558,0.4
160559,0.2
160560,0.4
160561,0.2
160562,0.4
160563,0.2
160564,0.2
160565,0.4
160566,0.3
160567,0.3
160568,0.4
160569,0.4
160570,0.3
160571,0.3
160572,0.3
160573,0.2
160574,0.4
160575,0.2
160576,0.4
160577,0.2
160578,0.3
160579,0.3
160580,0.3
160581,0.2
160582,0.2
160583,0.2
160584,0.2
160585,0.2
160586,0.2
160587,0.2
160588,0.2
160589,0.2
160590,0.2
160591,0.1
160592,0.3
160593,0.2
160594,0.2
160595,0.3
160596,0.5
160597,0.2
160598,0.2
160599,0.3
160600,0.2
160601,0.2
160602,0.3
160603,0.3
160604,0.3
160605,0.2
160606,0.2
160607,0.3
160608,0.5
160609,0.1
160610,0.3
160611,0.2
160612,0.2
160613,0.2
160614,0.4
160615,0.1
160616,0.2
160617,0.3
160618,0.3
160619,0.2
160620,0.4
160621,0.4
160622,0.2
160623,0.2
160624,0.4
160625,0.3
160626,0.2
160627,0.3
160628,0.3
160629,0.4
160630,0.3
160631,0.3
160632,0.3
160633,0.2
160634,0.4
160635,0.4
160636,0.3
160637,0.1
160638,0.4
160639,0.3
160640,0.5
160641,0.1
160642,0.1
160643,0.3
160644,0.2
160645,0.2
160646,0.1
160647,0.3
160648,0.4
160649,0.3
160650,0.3
160651,0.2
160652,0.3
160653,0.3
160654,0.4
160655,0.2
160656,0.4
160657,0.3
160658,0.2
160659,0.3
160660,0.4
160661,0.2
160662,0.4
160663,0.2
160664,0.5
160665,0.2
160666,0.3
160667,0.3
160668,0.2
160669,0.5
160670,0.3
160671,0.2
160672,0.2
160673,0.2
160674,0.3
160675,0.1
160676,0.4
160677,0.5
160678,0.5
160679,0.2
160680,0.4
160681,0.2
160682,0.5
160683,0.3
160684,0.4
160685,0.3
160686,0.3
160687,0.3
160688,0.3
160689,0.3
160690,0.2
160691,0.1
160692,0.4
160693,0.2
160694,0.3
160695,0.2
160696,0.5
160697,0.2
160698,0.5
160699,0.5
160700,0.4
160701,0.3
160702,0.3
160703,0.2
160704,0.4
160705,0.3
160706,0.2
160707,0.4
160708,0.3
160709,0.5
160710,0.3
160711,0.2
160712,0.3
160713,0.4
160714,0.3
160715,0.1
160716,0.1
160717,0.4
160718,0.2
160719,0.2
160720,0.4
160721,0.4
160722,0.2
160723,0.3
160724,0.2
160725,0.5
160726,0.1
160727,0.1
160728,0.2
160729,0.2
160730,0.2
160731,0.2
160732,0.1
160733,0.1
160734,0.4
160735,0.1
160736,0.2
160737,0.5
160738,0.2
160739,0.2
160740,0.4
160741,0.2
160742,0.4
160743,0.3
160744,0.5
160745,0.4
160746,0.2
160747,0.5
160748,0.2
160749,0.3
160750,0.2
160751,0.2
160752,0.2
160753,0.3
160754,0.3
160755,0.2
160756,0.4
160757,0.4
160758,0.2
160759,0.1
160760,0.2
160761,0.3
160762,0.2
160763,0.4
160764,0.3
160765,0.3
160766,0.2
160767,0.2
160768,0.3
160769,0.3
160770,0.4
160771,0.3
160772,0.1
160773,0.1
160774,0.1
160775,0.2
160776,0.3
160777,0.5
160778,0.4
160779,0.4
160780,0.2
160781,0.2
160782,0.3
160783,0.3
160784,0.2
160785,0.3
160786,0.4
160787,0.5
160788,0.2
160789,0.2
160790,0.4
160791,0.3
160792,0.2
160793,0.2
160794,0.2
160795,0.3
160796,0.2
160797,0.1
160798,0.3
160799,0.2
160800,0.1
160801,0.4
160802,0.3
160803,0.3
160804,0.2
160805,0.2
160806,0.4
160807,0.3
160808,0.2
160809,0.2
160810,0.4
160811,0.4
160812,0.2
160813,0.4
160814,0.3
160815,0.3
160816,0.4
160817,0.3
160818,0.1
160819,0.2
160820,0.2
160821,0.4
160822,0.3
160823,0.3
160824,0.2
160825,0.2
160826,0.2
160827,0.3
160828,0.3
160829,0.4
160830,0.2
160831,0.5
160832,0.3
160833,0.5
160834,0.2
160835,0.1
160836,0.3
160837,0.4
160838,0.2
160839,0.1
160840,0.4
160841,0.2
160842,0.4
160843,0.4
160844,0.4
160845,0.2
160846,0.2
160847,0.4
160848,0.3
160849,0.2
160850,0.3
160851,0.3
160852,0.1
160853,0.2
160854,0.2
160855,0.4
160856,0.3
160857,0.4
160858,0.4
160859,0.4
160860,0.4
160861,0.3
160862,0.3
160863,0.2
160864,0.4
160865,0.2
160866,0.4
160867,0.4
160868,0.2
160869,0.3
160870,0.4
160871,0.3
160872,0.2
160873,0.3
160874,0.2
160875,0.2
160876,0.3
160877,0.1
160878,0.2
160879,0.4
160880,0.2
160881,0.3
160882,0.1
160883,0.3
160884,0.2
160885,0.4
160886,0.3
160887,0.2
160888,0.2
160889,0.4
160890,0.5
160891,0.2
160892,0.2
160893,0.3
160894,0.4
160895,0.4
160896,0.2
160897,0.2
160898,0.4
160899,0.4
160900,0.2
160901,0.3
160902,0.3
160903,0.3
160904,0.2
160905,0.4
160906,0.3
160907,0.5
160908,0.3
160909,0.3
160910,0.2
160911,0.2
160912,0.4
160913,0.5
160914,0.3
160915,0.2
160916,0.4
160917,0.1
160918,0.4
160919,0.3
160920,0.2
160921,0.2
160922,0.2
160923,0.2
160924,0.4
160925,0.1
160926,0.3
160927,0.2
160928,0.2
160929,0.1
160930,0.2
160931,0.2
160932,0.2
160933,0.2
160934,0.4
160935,0.4
160936,0.1
160937,0.3
160938,0.3
160939,0.3
160940,0.2
160941,0.2
160942,0.2
160943,0.3
160944,0.4
160945,0.2
160946,0.1
160947,0.3
160948,0.5
160949,0.4
160950,0.4
160951,0.1
160952,0.2
160953,0.2
160954,0.3
160955,0.3
160956,0.3
160957,0.1
160958,0.3
160959,0.3
160960,0.4
160961,0.4
160962,0.3
160963,0.2
160964,0.2
160965,0.3
160966,0.5
160967,0.2
160968,0.3
160969,0.2
160970,0.2
160971,0.2
160972,0.5
160973,0.4
160974,0.4
160975,0.4
160976,0.4
160977,0.2
160978,0.4
160979,0.2
160980,0.2
160981,0.3
160982,0.3
160983,0.3
160984,0.4
160985,0.3
160986,0.2
160987,0.5
160988,0.2
160989,0.4
160990,0.3
160991,0.2
160992,0.3
160993,0.3
160994,0.2
160995,0.4
160996,0.3
160997,0.2
160998,0.5
160999,0.2
161000,0.4
161001,0.2
161002,0.5
161003,0.3
161004,0.2
161005,0.3
161006,0.2
161007,0.4
161008,0.2
161009,0.6
161010,0.4
161011,0.4
161012,0.3
161013,0.3
161014,0.4
161015,0.3
161016,0.3
161017,0.2
161018,0.2
161019,0.2
161020,0.1
161021,0.3
161022,0.4
161023,0.4
161024,0.4
161025,0.3
161026,0.3
161027,0.3
161028,0.4
161029,0.2
161030,0.2
161031,0.3
161032,0.3
161033,0.4
161034,0.4
161035,0.2
161036,0.2
161037,0.3
161038,0.2
161039,0.2
161040,0.3
161041,0.2
161042,0.4
161043,0.3
161044,0.4
161045,0.2
161046,0.2
161047,0.1
161048,0.2
161049,0.6
161050,0.3
161051,0.3
161052,0.2
161053,0.3
161054,0.4
161055,0.2
161056,0.3
161057,0.4
161058,0.3
161059,0.2
161060,0.2
161061,0.4
161062,0.3
161063,0.1
161064,0.4
161065,0.2
161066,0.4
161067,0.5
161068,0.3
161069,0.3
161070,0.3
161071,0.3
161072,0.2
161073,0.2
161074,0.4
161075,0.3
161076,0.3
161077,0.4
161078,0.5
161079,0.2
161080,0.5
161081,0.2
161082,0.2
161083,0.3
161084,0.5
161085,0.3
161086,0.4
161087,0.1
161088,0.3
161089,0.5
161090,0.2
161091,0.4
161092,0.2
161093,0.2
161094,0.2
161095,0.4
161096,0.4
161097,0.4
161098,0.2
161099,0.3
161100,0.4
161101,0.3
161102,0.4
161103,0.2
161104,0.2
161105,0.3
161106,0.2
161107,0.2
161108,0.2
161109,0.4
161110,0.2
161111,0.3
161112,0.3
161113,0.4
161114,0.2
161115,0.4
161116,0.4
161117,0.4
161118,0.4
161119,0.2
161120,0.5
161121,0.4
161122,0.4
161123,0.2
161124,0.2
161125,0.2
161126,0.1
161127,0.3
161128,0.2
161129,0.3
161130,0.2
161131,0.1
161132,0.3
161133,0.4
161134,0.2
161135,0.2
161136,0.2
161137,0.2
161138,0.3
161139,0.2
161140,0.2
161141,0.5
161142,0.4
161143,0.2
161144,0.5
161145,0.2
161146,0.2
161147,0.4
161148,0.4
161149,0.3
161150,0.3
161151,0.2
161152,0.1
161153,0.3
161154,0.3
161155,0.1
161156,0.2
161157,0.4
161158,0.2
161159,0.4
161160,0.3
161161,0.4
161162,0.4
161163,0.3
161164,0.3
161165,0.2
161166,0.2
161167,0.2
161168,0.2
161169,0.2
161170,0.2
161171,0.6
161172,0.3
161173,0.3
161174,0.2
161175,0.4
161176,0.2
161177,0.4
161178,0.3
161179,0.2
161180,0.3
161181,0.3
161182,0.1
161183,0.3
161184,0.5
161185,0.3
161186,0.2
161187,0.2
161188,0.2
161189,0.1
161190,0.3
161191,0.1
161192,0.2
161193,0.1
161194,0.4
161195,0.4
161196,0.1
161197,0.2
161198,0.3
161199,0.3
161200,0.3
161201,0.2
161202,0.2
161203,0.4
161204,0.1
161205,0.2
161206,0.6
161207,0.2
161208,0.2
161209,0.3
161210,0.2
161211,0.3
161212,0.2
161213,0.4
161214,0.2
161215,0.4
161216,0.5
161217,0.7
161218,0.4
161219,0.2
161220,0.3
161221,0.3
161222,0.2
161223,0.5
161224,0.2
161225,0.4
161226,0.2
161227,0.4
161228,0.6
161229,0.4
161230,0.3
161231,0.3
161232,0.4
161233,0.4
161234,0.3
161235,0.2
161236,0.6
161237,0.3
161238,0.4
161239,0.2
161240,0.2
161241,0.5
161242,0.3
161243,0.3
161244,0.1
161245,0.3
161246,0.2
161247,0.2
161248,0.2
161249,0.2
161250,0.3
161251,0.2
161252,0.4
161253,0.2
161254,0.2
161255,0.3
161256,0.3
161257,0.4
161258,0.3
161259,0.2
161260,0.3
161261,0.1
161262,0.5
161263,0.2
161264,0.4
161265,0.3
161266,0.2
161267,0.2
161268,0.5
161269,0.2
161270,0.2
161271,0.4
161272,0.4
161273,0.3
161274,0.3
161275,0.5
161276,0.4
161277,0.3
161278,0.3
161279,0.3
161280,0.3
161281,0.2
161282,0.3
161283,0.2
161284,0.3
161285,0.2
161286,0.3
161287,0.3
161288,0.2
161289,0.3
161290,0.4
161291,0.3
161292,0.3
161293,0.2
161294,0.2
161295,0.4
161296,0.3
161297,0.3
161298,0.4
161299,0.1
161300,0.3
161301,0.2
161302,0.3
161303,0.2
161304,0.4
161305,0.4
161306,0.3
161307,0.2
161308,0.3
161309,0.2
161310,0.4
161311,0.2
161312,0.2
161313,0.2
161314,0.2
161315,0.4
161316,0.4
161317,0.3
161318,0.3
161319,0.5
161320,0.4
161321,0.2
161322,0.2
161323,0.4
161324,0.3
161325,0.4
161326,0.2
161327,0.2
161328,0.5
161329,0.2
161330,0.4
161331,0.4
161332,0.2
161333,0.2
161334,0.3
161335,0.4
161336,0.3
161337,0.7
161338,0.3
161339,0.1
161340,0.4
161341,0.3
161342,0.3
161343,0.2
161344,0.2
161345,0.1
161346,0.2
161347,0.2
161348,0.4
161349,0.3
161350,0.3
161351,0.3
161352,0.2
161353,0.4
161354,0.3
161355,0.2
161356,0.3
161357,0.3
161358,0.3
161359,0.4
161360,0.2
161361,0.1
161362,0.2
161363,0.2
161364,0.3
161365,0.2
161366,0.3
161367,0.3
161368,0.2
161369,0.2
161370,0.2
161371,0.4
161372,0.2
161373,0.3
161374,0.2
161375,0.2
161376,0.3
161377,0.2
161378,0.3
161379,0.1
161380,0.4
161381,0.2
161382,0.4
161383,0.3
161384,0.2
161385,0.1
161386,0.3
161387,0.1
161388,0.1
161389,0.2
161390,0.3
161391,0.2
161392,0.2
161393,0.6
161394,0.2
161395,0.3
161396,0.1
161397,0.2
161398,0.2
161399,0.3
161400,0.3
161401,0.3
161402,0.3
161403,0.3
161404,0.2
161405,0.3
161406,0.3
161407,0.1
161408,0.4
161409,0.2
161410,0.3
161411,0.3
161412,0.3
161413,0.2
161414,0.2
161415,0.2
161416,0.4
161417,0.2
161418,0.4
161419,0.6
161420,0.1
161421,0.2
161422,0.2
161423,0.2
161424,0.3
161425,0.6
161426,0.2
161427,0.6
161428,0.3
161429,0.3
161430,0.3
161431,0.2
161432,0.5
161433,0.3
161434,0.3
161435,0.1
161436,0.3
161437,0.2
161438,0.3
161439,0.2
161440,0.3
161441,0.2
161442,0.3
161443,0.2
161444,0.1
161445,0.4
161446,0.3
161447,0.3
161448,0.3
161449,0.4
161450,0.2
161451,0.3
161452,0.1
161453,0.2
161454,0.3
161455,0.3
161456,0.4
161457,0.2
161458,0.2
161459,0.2
161460,0.4
161461,0.3
161462,0.4
161463,0.3
161464,0.3
161465,0.3
161466,0.3
161467,0.2
161468,0.3
161469,0.3
161470,0.3
161471,0.2
161472,0.4
161473,0.2
161474,0.2
161475,0.3
161476,0.3
161477,0.3
161478,0.2
161479,0.2
161480,0.3
161481,0.3
161482,0.3
161483,0.5
161484,0.3
161485,0.3
161486,0.4
161487,0.2
161488,0.4
161489,0.1
161490,0.3
161491,0.2
161492,0.2
161493,0.4
161494,0.3
161495,0.4
161496,0.4
161497,0.2
161498,0.2
161499,0.1
161500,0.3
161501,0.5
161502,0.2
161503,0.3
161504,0.2
161505,0.2
161506,0.1
161507,0.1
161508,0.5
161509,0.3
161510,0.4
161511,0.3
161512,0.3
161513,0.3
161514,0.3
161515,0.2
161516,0.3
161517,0.2
161518,0.2
161519,0.2
161520,0.1
161521,0.3
161522,0.3
161523,0.4
161524,0.4
161525,0.2
161526,0.2
161527,0.3
161528,0.6
161529,0.3
161530,0.2
161531,0.2
161532,0.3
161533,0.3
161534,0.2
161535,0.2
161536,0.2
161537,0.4
161538,0.2
161539,0.3
161540,0.2
161541,0.3
161542,0.2
161543,0.3
161544,0.3
161545,0.3
161546,0.4
161547,0.3
161548,0.4
161549,0.3
161550,0.5
161551,0.3
161552,0.4
161553,0.2
161554,0.3
161555,0.3
161556,0.3
161557,0.4
161558,0.4
161559,0.3
161560,0.2
161561,0.2
161562,0.1
161563,0.2
161564,0.6
161565,0.4
161566,0.3
161567,0.3
161568,0.3
161569,0.2
161570,0.3
161571,0.5
161572,0.2
161573,0.3
161574,0.1
161575,0.4
161576,0.3
161577,0.3
161578,0.1
161579,0.2
161580,0.2
161581,0.2
161582,0.3
161583,0.3
161584,0.3
161585,0.5
161586,0.4
161587,0.2
161588,0.3
161589,0.2
161590,0.4
161591,0.3
161592,0.3
161593,0.4
161594,0.1
161595,0.2
161596,0.4
161597,0.2
161598,0.5
161599,0.2
161600,0.2
161601,0.3
161602,0.5
161603,0.2
161604,0.2
161605,0.2
161606,0.3
161607,0.1
161608,0.2
161609,0.2
161610,0.3
161611,0.2
161612,0.1
161613,0.3
161614,0.3
161615,0.2
161616,0.4
161617,0.2
161618,0.3
161619,0.3
161620,0.3
161621,0.2
161622,0.3
161623,0.2
161624,0.5
161625,0.2
161626,0.4
161627,0.2
161628,0.3
161629,0.3
161630,0.3
161631,0.3
161632,0.4
161633,0.2
161634,0.3
161635,0.2
161636,0.3
161637,0.4
161638,0.2
161639,0.4
161640,0.3
161641,0.2
161642,0.3
161643,0.1
161644,0.4
161645,0.3
161646,0.1
161647,0.3
161648,0.2
161649,0.3
161650,0.3
161651,0.1
161652,0.2
161653,0.2
161654,0.3
161655,0.3
161656,0.4
161657,0.1
161658,0.4
161659,0.5
161660,0.2
161661,0.2
161662,0.3
161663,0.4
161664,0.2
161665,0.2
161666,0.2
161667,0.2
161668,0.3
161669,0.2
161670,0.1
161671,0.1
161672,0.2
161673,0.4
161674,0.3
161675,0.6
161676,0.2
161677,0.2
161678,0.2
161679,0.3
161680,0.3
161681,0.2
161682,0.4
161683,0.3
161684,0.2
161685,0.2
161686,0.1
161687,0.3
161688,0.2
161689,0.3
161690,0.2
161691,0.4
161692,0.3
161693,0.1
161694,0.3
161695,0.2
161696,0.4
161697,0.1
161698,0.3
161699,0.3
161700,0.5
161701,0.3
161702,0.2
161703,0.4
161704,0.2
161705,0.3
161706,0.2
161707,0.2
161708,0.4
161709,0.4
161710,0.3
161711,0.3
161712,0.3
161713,0.3
161714,0.3
161715,0.2
161716,0.2
161717,0.1
161718,0.2
161719,0.2
161720,0.2
161721,0.2
161722,0.2
161723,0.4
161724,0.1
161725,0.2
161726,0.1
161727,0.4
161728,0.3
161729,0.1
161730,0.5
161731,0.2
161732,0.2
161733,0.2
161734,0.2
161735,0.2
161736,0.2
161737,0.5
161738,0.2
161739,0.2
161740,0.4
161741,0.2
161742,0.2
161743,0.3
161744,0.3
161745,0.3
161746,0.3
161747,0.1
161748,0.1
161749,0.2
161750,0.2
161751,0.2
161752,0.2
161753,0.2
161754,0.1
161755,0.4
161756,0.4
161757,0.3
161758,0.4
161759,0.3
161760,0.3
161761,0.2
161762,0.3
161763,0.2
161764,0.2
161765,0.3
161766,0.2
161767,0.3
161768,0.4
161769,0.5
161770,0.2
161771,0.3
161772,0.2
161773,0.2
161774,0.2
161775,0.2
161776,0.5
161777,0.3
161778,0.1
161779,0.4
161780,0.4
161781,0.4
161782,0.1
161783,0.3
161784,0.4
161785,0.1
161786,0.5
161787,0.3
161788,0.3
161789,0.2
161790,0.2
161791,0.3
161792,0.5
161793,0.4
161794,0.2
161795,0.5
161796,0.4
161797,0.4
161798,0.3
161799,0.5
161800,0.3
161801,0.3
161802,0.3
161803,0.2
161804,0.4
161805,0.2
161806,0.1
161807,0.3
161808,0.3
161809,0.3
161810,0.1
161811,0.1
161812,0.4
161813,0.5
161814,0.4
161815,0.3
161816,0.1
161817,0.2
161818,0.4
161819,0.1
161820,0.2
161821,0.3
161822,0.2
161823,0.4
161824,0.2
161825,0.2
161826,0.2
161827,0.3
161828,0.4
161829,0.2
161830,0.3
161831,0.1
161832,0.2
161833,0.1
161834,0.3
161835,0.2
161836,0.1
161837,0.2
161838,0.3
161839,0.2
161840,0.1
161841,0.1
161842,0.2
161843,0.3
161844,0.1
161845,0.2
161846,0.4
161847,0.2
161848,0.4
161849,0.1
161850,0.2
161851,0.2
161852,0.2
161853,0.3
161854,0.3
161855,0.1
161856,0.4
161857,0.2
161858,0.2
161859,0.3
161860,0.3
161861,0.5
161862,0.7
161863,0.1
161864,0.2
161865,0.3
161866,0.2
161867,0.2
161868,0.3
161869,0.3
161870,0.3
161871,0.4
161872,0.4
161873,0.4
161874,0.3
161875,0.2
161876,0.3
161877,0.3
161878,0.3
161879,0.2
161880,0.3
161881,0.3
161882,0.3
161883,0.2
161884,0.3
161885,0.3
161886,0.2
161887,0.3
161888,0.2
161889,0.2
161890,0.3
161891,0.5
161892,0.5
161893,0.2
161894,0.2
161895,0.1
161896,0.2
161897,0.3
161898,0.3
161899,0.1
161900,0.1
161901,0.4
161902,0.3
161903,0.6
161904,0.2
161905,0.2
161906,0.4
161907,0.5
161908,0.1
161909,0.5
161910,0.3
161911,0.3
